Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496296296296296,14.03,7.29,-----,249.0,12.6,1.26,4.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496412037037037,14.03,7.29,-----,249.0,12.6,1.26,4.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496527777777777,14.01,7.27,-----,248.0,12.6,1.25,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496643518518519,13.99,7.25,-----,247.0,12.6,1.25,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496759259259259,13.98,7.24,-----,247.0,12.6,1.25,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496875,13.98,7.21,-----,247.0,12.6,1.25,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7496990740740741,13.98,7.2,-----,247.0,12.6,1.25,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497106481481481,13.98,7.18,-----,247.0,12.6,1.25,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497222222222222,13.97,7.17,-----,247.0,12.5,1.25,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497337962962963,13.97,7.16,-----,247.0,12.5,1.25,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497453703703704,13.97,7.15,-----,247.0,12.5,1.25,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497569444444444,13.97,7.14,-----,247.0,12.5,1.25,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497685185185186,13.97,7.13,-----,247.0,12.5,1.25,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497800925925926,13.97,7.12,-----,247.0,12.5,1.25,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7497916666666666,13.97,7.11,-----,247.0,12.5,1.25,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498032407407407,13.97,7.1,-----,247.0,12.5,1.25,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498148148148148,13.97,7.09,-----,246.0,12.5,1.24,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498263888888889,13.97,7.09,-----,246.0,12.5,1.24,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498379629629629,13.97,7.08,-----,246.0,12.5,1.25,2.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.749849537037037,13.97,7.08,-----,246.0,12.5,1.25,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498611111111111,13.97,7.07,-----,246.0,12.5,1.25,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498726851851851,13.97,7.07,-----,246.0,12.5,1.24,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498842592592593,13.96,7.06,-----,246.0,12.5,1.25,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7498958333333333,13.96,7.05,-----,246.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499074074074074,13.96,7.05,-----,246.0,12.5,1.25,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499189814814815,13.96,7.05,-----,246.0,12.5,1.25,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499305555555555,13.96,7.04,-----,246.0,12.5,1.25,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499421296296296,13.96,7.04,-----,246.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499537037037037,13.96,7.03,-----,246.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499652777777778,13.96,7.03,-----,245.0,12.5,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7499768518518518,13.96,7.03,-----,245.0,12.5,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.749988425925926,13.96,7.02,-----,244.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.75,13.96,7.02,-----,244.0,12.5,1.24,1.0,
